,base_text,tweet_class,pred_class
2249,"Earlier this month we issued appeals to find a man missing from the Radstock area.

We’re pleased to say we located Grant, 41, safe on Saturday.

Thank you everyone who shared our appeals and who called in with information.",3.0,3.0
10298,"#ARRESTS | Four arrests following reports of shots fired in #Harpurhey earlier.

In the space of an hour reports were made to police of shots fired, a collision and two houses being attacked, which all appear to be linked and targeted.

Read the latest:",1.0,1.0
22603,The Independent Office for Police Conduct (IOPC) has today released a statement confirming they have discontinued their investigation into GMP's handling of Yousef Makki’s murder investigation confirming they found no potential misconduct by any individual officer:,1.0,1.0
33875,UPDATE: The officer who suffered stab wounds after being attacked following a vehicle stop in #Leyton’s condition has now been assessed as not life-threatening. He remains in hospital in a serious but stable condition.,1.0,1.0
13046,"""So we urge people to take responsibility for their own actions to protect loved ones and their communities by keeping up to date with restrictions in your area. We can’t police our way out of a pandemic but we’ll be working day and night to help keep people safe.""",2.0,2.0
14476,"@brumpolice Anyone with information has been asked to get in touch, quoting 20BW/97625B/20.

Get in touch via Live Chat or via Crimestoppers anonymously on 0800 555 111.",3.0,3.0
25354,"Yesterday we issued a CCTV appeal to help us identify people we wanted to talk to in connection with an ongoing burglary investigation in Claverham, North Somerset, earlier this month. They have since come forward.

Thank you for your help sharing the appeal.",3.0,3.0
25428,"Officers shot at in Castle Cary in 2019 and those involved in the investigation have received awards from Chief Constable Andy Marsh today.

He said: ""The officers – and the entire investigative team involved in the case – are a credit to this force.”",2.0,2.0
19249,Have you seen Patrick Doran (29) from Cleckheaton? He is wanted by West Yorkshire Police for breach of his prison licence and may be in Rochdale. Please ring West Yorkshire Police on 101 with information.  See more at   @gmpolice,3.0,3.0
34030,"Today is the last day of the National #GunSurrender where you can #GiveUpYourGun anonymously at your nearest police station.

#WATCH  Our officers will continue to rapidly respond to gun crime across #London removing firearms from the streets and making the capital safer",2.0,2.0
27834,"#CHARGED | Detectives investigating the murder of 29yo Leshawn Williams in #Newham on 21 Dec have charged a second man with murder.

Jerome HYde, 28, will appear in court later today.

More",1.0,1.0
19691,Your voice will be heard and you will be helping us save lives by coming forwards and reporting this to us.,2.0,2.0
18631,"Appeal: Missing Viktoria Olah and Ester Bodgden, Wakefield #missing",3.0,3.0
15791,"There's half an hour to go until we go live for our Virtual Open DayWho's ready?! 

You can watch live on our:
Website: 
YouTube: 
Facebook: 

@ASPoliceHorses @ASPoliceDogs @ASPRoadSafety @AandSPCC",2.0,2.0
38554,Detectives are appealing for witnesses and information following an assault involving a noxious substance on County Road in Thornton Heath. Did you see anything? Please contact officers,3.0,3.0
19441,"Huge thanks to partners @NCA_UK , @NWROCU, as well as thousands of officers across the UK. Sophisticated organised crime groups thought they were untouchable using a highly sophisticated communication platform called #Encrochat. They were wrong.",2.0,2.0
5296,"Missing woman Carol, from Fishponds in Bristol, has been located and she is safe. Thank you so much for sharing our appeal.",3.0,3.0
12723,Hear from Inspector Nicola Brown from the @WYPDogs section talk about the dogs and the new recruits.,1.0,2.0
9020,"#WATCH | Our neighbourhood officer, PC Stuart Toogood @ErdingtonWMP will be featuring on @channel5_tv documentary #BreakingBritainsDrugCycle tonight at 6.30pm to talk about the brilliant work of the 'Offender to Rehab' programme. 

See more here",1.0,2.0
16011,"Appeal: Fatal Road Traffic Collision, Chapel Lane, Sowerby Bridge #police",3.0,3.0
20051,#ARREST | A man has been arrested in connection with the illegal rave in Trafford |,1.0,1.0
8404,Proud to have Skye as part of the @WMPolice family.  #TransDayOfVisibility #TDOV,2.0,2.0
14767,Police are appealing for the public’s help to trace family of man from the #Cheetham Hill area of #Manchester.,3.0,3.0
31707,"We’re appealing for witnesses after a concrete mixer collided with a wall on the A38 near Tytherington Quarry yesterday.

The driver , a man in his 30s, sadly died at the scene.

Anyone with info or dashcam is asked to call 101 quoting 5219229938.",3.0,3.0
23964,Update: Police Name Victim in Murder Enquiry in Brighouse #police,1.0,1.0
31242,"Following information received, we believe we've identified the man in an image we issued earlier today in connection with a serious sexual assault, which happened in the Park St area of Bristol. 

Thanks for sharing the appeal. The investigation into this offence continues.",3.0,3.0
42392,"@JessicaS_PZ Hi Jessica, thanks for getting in touch. Our Road Safety team is actually on Twitter. Please feel free to Tweet them directly: @ASPRoadSafety - we hope this helps.",1.0,1.0
23533,"@karlmfisher @LeoniePepperoni Hi Karl, no our teams have spoken on the phone with Leonie and this is now being investigated. Thank you.",2.0,2.0
9981,@FearlessORG This includes honest and candid interviews from people affected by knife and gang crime and can be found here:,2.0,1.0
7300,"We’ve launched an investigation after one man was shot and another man was stabbed in Dunlin Close, #Erdington last night.

Two men aged 33 and 27 attended hospital with injuries not thought to be life threatening or changing.  

More",3.0,1.0
33469,"Appeal After Hotel Robbed During Wedding Celebration, Leeds. #police",3.0,3.0
2448,"This week is #InternationalControlRoomWeek! 

Follow @ASPControlRoom to learn more about our control room and hear from our #UnsungHeroes who work 24/7 to answer emergency and non-emergency police calls",2.0,2.0
25572,2/2 The day at #ImberCourt included meeting police dogs and horses before finishing with a parade reviewed by Asst Commissioner Helen Ball and Dep Asst Commissioner Matt Horne. @Guiding_LaSER #IWD2020,2.0,2.0
29855,"Daniel Findlay, who was reported missing from #Bradford yesterday, has been #found safe and well. Thanks to everyone who shared our appeal or called in with information.",3.0,3.0
40606,"""We are also working with young people to talk about the dangers of carrying weapons. We need help from partners, parents, schools and the wider community to tackle this growing issue and help prevent more lives from being ruined."" @DCSPayneWMP",2.0,2.0
1588,"@RobertMcmenemy Robert, we’re asking for witnesses to a very serious collision.",3.0,3.0
15700,"@99Greeny Hello, we appreciate you have raised some concerns here and these can be addressed through our complaints procedure here:  Other options include complaining via 101, in person at a police station or by contacting the IOPC:  Thank you.",1.0,1.0
21337,"#ResponseTakeover | Before we head out on shift we're kitting up with tasers and checking all of our kit is in order.

This is the new X2 Taser which helps police officers safely defuse situations with a loud warning arc. If a discharge is needed there is a backup shot too ️",2.0,1.0
30189,"#APPEAL Can you help identify any of these people?

More than 20 officers were injured during the disorder in Whitehall in June 2018.

Anyone with any information is asked to contact the Met’s Public Order crime team on 020 8246 0076.",3.0,3.0
24290,#ThankYouGM | More  from Manchester City Centre this morning. Thank you to those of you staying home and following Government advice. Full government advice:  #StayHomeStaySafe #HereForBusiness,2.0,1.0
27346,"He's around 5ft 8ins tall, slim and has short brown hair.
Tison may have travelled back to the Erdington area, where he lives.
We're concerned he's vulnerable and anyone who sees him should call 999.",3.0,3.0
38021,#ActionCountersTerrorism - ave you heard something that could be terrorist related? You could make the difference. #ACT,1.0,1.0
42307,"Excellent work #JuniorPSCO 

Future officers i'm sure.",2.0,2.0
19350,"#UPDATE | Last night we saw hospitality venues across the West Midlands successfully &amp; safely reopen. We received a high level of calls during the early hours of this morning, reporting fights, house parties, loud music &amp; domestic abuse. 
More here",1.0,1.0
30444,"@AdLovesCrisps @brumpolice @BrumCityWMP Hi Adam, we have both plain clothed and uniformed officers  patrolling the city centre, so just because you can't see us doesn't mean we're not around.",2.0,2.0
