,base_text,tweet_class,pred_class
27075,"So please welcome Ross, Joey, Chandler, Monica, Rachel and Phoebe and the episode: The one with the police puppies...
@DavidSchwimmer @Matt_LeBlanc @MatthewPerry @CourtneyCox      @LisaKudrow @FriendsTV  #Friends25",2.0,2.0
25678,"CRUFTS|  There’s still time to vote for PC McMullan &amp; Wolfie for this year’s #friendsforlife award.  If you haven’t already, watch their heart wrenching story below.",2.0,2.0
41195,An armed trio threatened homeowners before stealing firearms and jewellery in #Hale,1.0,3.0
24789,"#ClapForOurCarers

 At 8pm tonight, let’s come together to thank our amazing nurses, doctors, GPs and carers and everyone working at @NHSuk

 Join us and be part of a national applause for everyone working hard in the fight against #coronavirus / #COVID19",2.0,2.0
32827,"Keep people 'Safe &amp; Found'. Read more about the Herbert Protocol as part of National Dementia Carers Day. 

Find out more at:",1.0,2.0
34348,@MummaSmurf01 Our officers always look at both sides of a story and work on facts.,2.0,2.0
7749,@PresidentKitCat Thank you for contacting us. You can report this on our website,1.0,1.0
34312,"Detectives from the Flying Squad have released footage, which shows an attack on an innocent warehouse worker, and a white Ford Transit van used by the suspects during a commercial robbery in #Dagenham",1.0,3.0
37301,"Latest News :  Youngsters Showcase Their Skills In Police Football Tournament, Wakefield #police",2.0,1.0
21223,Multiple Stechford A Unit Officers on route to reports of a burglary in progress. House alarm has been activated. Unknown offenders have taken the callers vehicle... Area search being conducted and ANPR activations being monitored for stolen vehicle  #ResponseTakeover,1.0,1.0
20823,@Oreokicks @InkedUpSHAQ @metpoliceuk Hi there. We are aware of this video and are making enquiries.,2.0,2.0
22000,Latest News :  Drug And Knife Crime Down By More Than A Quarter Following Campaign Against Kirklees Gangs #police,1.0,1.0
20459,"We can be better than this, and we must be better than this. There can be no better sight than watching people of many different faiths, nationalities and colour, standing together in peace against injustice.",2.0,2.0
36317,"Police are appealing for the public’s help to trace family of a man from the #Chorlton area. 

Malcolm Campbell, 66, passed away at his home on Reagan Avenue on Monday 3 June 2019.",3.0,3.0
18478,"@SMP1972 @AlexParkMCR Hello, this can be reported using one of the following options:

* Online Live Chat 

* Online Reporting 

* Call 101

Thank you.",1.0,1.0
34671,@Leah_Whiting Thank you Leah for the kind words.,2.0,2.0
29372,"We need witnesses/dashcam after a collision between a red Citroen C1 &amp; a pedestrian in Broad St, Chipping Sodbury just before 5.40pm on Sat 30 Nov. The injured man was discharged after hosp treatment. If you can help call 101 ref 800 of 30 Nov",3.0,3.0
40945,"Ahead of the 20th anniversary of the publication of the Stephen Lawrence Inquiry report, here is a look at some of the changes made to fundamental practices within the Met",1.0,2.0
25973,A man from Birmingham has today been charged with an offence contrary to Section 127(1) of the Communications Act 2003 following investigations by specialist detectives into documentation passed to the Met in 2018.,1.0,1.0
36059,@WYP_CHankinson and @WestYorksOPCC are showing their support for Neighbourhood Watch Week #MoreThanYouExpect and the contribution people make,2.0,2.0
36680,"@Sci_FY Hi Fabian, thanks for getting in touch. We can't take info via Twitter as it's not monitored 24/7 but you can speak to your local policing team about this so they can look into it for you:  We hope that helps",1.0,1.0
9190,"""The main thing I need to say to the public at the moment is a big 'thank-you' for the tremendous restraint they've shown during the restrictions we've seen over the last year around #COVID19.""",2.0,2.0
23845,@BordesleyWMP @Gangs_WMP Aww how lovely!,2.0,2.0
7883,"Update: Picture Released in Appeal For Persons Who Assisted Woman In Roadside Fall, Bradford #police",3.0,3.0
34173,"Can you help us find what has happened to Hadeer from #Rusholme? All info that is passed onto us will be dealt with in the strictest of confidence. Anyone with info contact 01618569283 or the independent charity Crimestoppers, anonymously, on 0800 555 111.",3.0,3.0
23799,"@SamDalt33195553 Hi Sam, if you are concerned that individuals has significantly breached the restrictions, complete our online form:  - thank you",1.0,1.0
24995,"@mrchrisjohn Hi Chris. Please be assured we’ll continue to respond to emergencies and high priority incidents 24-hours a day, seven days a week and we’re still patrolling our communities, arresting offenders and detecting and solving crime.",2.0,2.0
11436,"@John__Robinson @metpoliceuk Hello, to report a possible breach of COVID-19 visit",1.0,1.0
3359,"""She was the foundation stone of the family and will be deeply missed by her family &amp; friends.""

Those are the words from the family of Margaret Costa, who was one of two people who died in an aircraft crash near Buckland St Mary last month.

Full tribute:",2.0,2.0
16853,"A #Leicester man has been jailed for 12 years after he broke into a house in #Birmingham then raped and sexually assaulted a woman.

Jason Murty, subjected the woman to an 11 hour attack on the 20 February earlier this year.

Read more",1.0,1.0
17087,"Additional restrictions remain in place in Greater Manchester to help tackle the #coronavirus. 

Households in our area MUST NOT mix with other households within their homes, private gardens and indoor venues. 

More info  

#SafeGM",1.0,1.0
727,"@gracey_carli @DrProudman Hi Carli, we're sorry to hear about this, can you DM us with some more details so that we can look into this for you?

You can also make a complaint using the link below.",2.0,1.0
35062,"....working with partners in @PHE_WestMids @WestMidsPCC @WestMids_CA to set up a Violence Reduction Unit, building on the great work of the @WestMidlandsVPA to make the region a safer and more prosperous place to live, work, worship, visit, etc.",2.0,2.0
1713,"We all have a part to play to tackle violence across London.

We can make a difference when we all work together.

#TacklingViolenceTogether

@Djmilktray  @mentivity  @dextersimms  @DonnaMurrayTur1  @RuachCityChurch @CroydonVA",2.0,2.0
8684,"Like countless others around the country, we paused to remember. #DayOfReflection #minutesilence",2.0,2.0
4897,Bradley Green has been located thanks for sharing #found,3.0,3.0
9981,@FearlessORG This includes honest and candid interviews from people affected by knife and gang crime and can be found here:,2.0,1.0
9004,"Appeal for Information Following a Public Order Offence, Halifax #police",3.0,3.0
21637,"Unfortunately we’ve had to cancel this year’s schools cyber competition due to the ongoing Coronavirus situation. 

We’re sorry to anyone that had been working on an entry but we hope to be back in 2021 @WestYorksOPCC

#WYPCyberContest",2.0,2.0
23557,#CaughtOnCamera West Yorkshire Police need your help identifying this person in Leeds in relation to the crime of : Burglary Residential #police,3.0,3.0
2920,"We know we have an urgent duty to do more to protect women and girls.

Here are some questions you can ask if you have concerns about an officer.

If you feel you are in imminent danger, always dial 999.",2.0,1.0
31209,"We have launched an investigation after a man was found dead at an address Birmingham. We were called to Merlin Walk, #CastleVale, around 1.10am this morning. A 60-year-old man was found inside a house &amp; was pronounced dead at the scene. More here",1.0,3.0
17163,#APPEAL | Police are appealing for witnesses following an assault in Stockport. Read more here -,3.0,3.0
8690,"#DayOfReflection | Our officers and staff will be joining people across the country with a minute of silence at noon, as we mark the first anniversary of UK lockdown.

We're grateful for the support we've been given as we've worked to keep people safe over the last 12 months.",2.0,2.0
1990,@InsanityOutside Thanks for spotting that- I have updated the link now.,2.0,1.0
10729,"#WATCH | Watch as DCI Alastair Orencas gives update on our investigation on the week anniversary of the murder of Keon Lincoln, as we arrest two more people. 

Read more here",1.0,1.0
5060,"Police are currently dealing with a serious road traffic collision in Triangle, Sowerby Bridge. Road closures are in place and motorists are advised to avoid the area and find an alternative route where possible. Thank you.",1.0,3.0
40287,"We’re here at #CrimeWatchRoadshowLive with DC Andy Partington - appealing for the public’s help to find those responsible for an attack which saw a couple attacked with a hammer in their own home in #Wigan. Any information - call 101, quoting incident number 1748 of 10 Dec 2018",3.0,3.0
38974,"Today saw the largest womens rugby match of the year take place #TheGameChanger. The almighty @HarlequinsWomen, coached by our very own Chief Superintendent Karen Findlay, left victorious beating the Gloucester Hartpurys 62-0",2.0,2.0
25874,"#WANTED | Can you help our friends @warkspolice find Muhebullah Dadwal.

He's from #Coventry and may have information about an assault in #Bedworth on Christmas Day.

Please contact them if you have ANY info.",3.0,3.0
11344,Police have released CCTV images of four men they would like to speak to in connection with a spate of Catalytic Converter thefts across Tameside.,3.0,3.0
21356,"@doulgerie If you are unhappy with us or our service, you can follow our complaints procedure here:",1.0,1.0
